game_id,start_time,home,away,home_win,neural,encoder_only,same_information,uniform,prior,circuit_silenced,home_quality,away_quality,home_lo,home_hi,away_lo,away_hi,home_contact_key,away_contact_key,neural_difference_0,neural_difference_1,neural_difference_2,neural_difference_3
baseball:mlb:716956,2023-08-18T20:10:00Z,Cleveland Guardians,Detroit Tigers,0,0.5888748506355126,0.5776280145114405,0.58005715023512,0.5,0.5367467781260885,0.5,0.4945650656007685,0.22723073207782238,0.3346535678678052,0.6862016860896999,0.12723973332841038,0.395708722211799,17,8,0.5108256237659906,1.7047480922384253,1.9095425048844386,1.0159205728229963
baseball:mlb:716959,2023-08-18T20:15:00Z,Cleveland Guardians,Detroit Tigers,1,0.5888748506355126,0.5776280145114405,0.58005715023512,0.5,0.5367467781260885,0.5,0.4945650656007685,0.22723073207782238,0.3346535678678052,0.6862016860896999,0.12723973332841038,0.395708722211799,17,8,0.5108256237659906,1.7047480922384253,1.9095425048844386,1.0159205728229963
baseball:mlb:716954,2023-08-18T22:40:00Z,Cincinnati Reds,Toronto Blue Jays,1,0.4742351427258212,0.4673266984968694,0.4746669995517439,0.5,0.5367467781260885,0.5,0.5656857319053611,0.6828556049816963,0.40225234495908035,0.7295045756953816,0.49921755650455046,0.8252528689789824,19,23,-0.6931471805599453,-0.08515780834030684,-0.17662353567931666,-0.45953232937844035
baseball:mlb:716953,2023-08-18T23:05:00Z,New York Yankees,Boston Red Sox,0,0.5049949570742868,0.5106624555023065,0.5161950688972733,0.5,0.5367467781260885,0.5,0.5316780523935383,0.49076520833050363,0.37123003683696276,0.7247560241060905,0.3132615166667677,0.679643665634134,18,17,0.18232155679395468,0.0,0.04820210181787754,0.017094433359300165
baseball:mlb:716960,2023-08-18T23:05:00Z,Washington Nationals,Philadelphia Phillies,1,0.48493073864841263,0.4767001684036887,0.48065991342740033,0.5,0.5367467781260885,0.5,0.488901673272178,0.5778124513965517,0.3299429172825182,0.6702201199916057,0.3870635079679052,0.7496191043972446,17,20,-0.4700036292457357,0.0,-0.10536051565782634,-0.21622310846963622
baseball:mlb:716949,2023-08-18T23:20:00Z,Atlanta Braves,San Francisco Giants,1,0.6187194235759246,0.6294808354199268,0.6216769181310466,0.5,0.5367467781260885,0.5,0.8650813066333856,0.45578413556291714,0.7526119952995998,0.9347199628633457,0.2862263748460173,0.6417841631026284,29,15,2.9444389791664403,1.59601489210196,1.1616252564968437,1.2342781538212648
baseball:mlb:716950,2023-08-19T00:05:00Z,Texas Rangers,Milwaukee Brewers,0,0.5774659609325291,0.5631336607943558,0.5520757821607654,0.5,0.5367467781260885,0.5,0.7126737623257492,0.48333564816347924,0.534696002420054,0.8484739994926048,0.303255139549297,0.6729274929797904,24,16,1.4552872326068425,1.1837700970084166,0.9592567677575983,0.9214058325409256
baseball:mlb:716948,2023-08-19T00:10:00Z,Houston Astros,Seattle Mariners,0,0.5464813704319148,0.5523869747688578,0.5549964417937525,0.5,0.5367467781260885,0.5,0.8121606846543084,0.6584418537745259,0.6872751023885675,0.9054105105359741,0.464924853451854,0.8096529971259621,28,22,1.540445040947149,0.44802472252696024,0.25022450991688006,0.3869802934340614
baseball:mlb:716951,2023-08-19T00:10:00Z,Minnesota Twins,Pittsburgh Pirates,1,0.6033431885417736,0.604230711550392,0.6020408114194886,0.5,0.5367467781260885,0.5,0.5722296561063344,0.20848256262773215,0.41384985486858944,0.7379269970181316,0.115571414661791,0.3702820848497581,19,7,0.6931471805599453,1.7272209480904839,2.174751721484161,1.3217558399823193
baseball:mlb:716952,2023-08-19T00:15:00Z,St. Louis Cardinals,New York Mets,0,0.5594068428423934,0.5542070048930913,0.5532150662065948,0.5,0.5367467781260885,0.5,0.49950950454495147,0.3019569369122007,0.3391202255029355,0.6914977827155304,0.17577187905277544,0.4788041547998237,17,10,0.2231435513142097,1.2992829841302609,1.258954938743289,0.7282385003712153
baseball:mlb:716947,2023-08-19T00:40:00Z,Colorado Rockies,Chicago White Sox,1,0.5,0.5012706899142357,0.502983171411777,0.5,0.5367467781260885,0.5,0.23651439897176907,0.23300756117465407,0.13941032749111298,0.4271360513740031,0.12589577534145094,0.4029778166659542,8,8,0.0,0.0,0.0,0.0
baseball:mlb:716945,2023-08-19T01:38:00Z,Los Angeles Angels,Tampa Bay Rays,0,0.4950050429257133,0.4933630526468649,0.49077313153075885,0.5,0.5367467781260885,0.5,0.49698873628098583,0.5224648887927541,0.33539749843522415,0.6703324670803616,0.34249140754325064,0.7004718032738444,17,18,-0.18232155679395468,0.0,-0.04820210181787754,-0.017094433359300165
baseball:mlb:716942,2023-08-19T01:40:00Z,San Diego Padres,Arizona Diamondbacks,1,0.5949957428926275,0.5917349788556894,0.5858815414022804,0.5,0.5367467781260885,0.5,0.5636209367565423,0.23693873028931542,0.41023659214222824,0.7335609317223596,0.13049311071467698,0.401037886878606,19,8,0.6931471805599453,1.7272209480904839,1.9924301646902063,1.0498221244986776
baseball:mlb:716944,2023-08-19T01:40:00Z,Oakland Athletics,Baltimore Orioles,0,0.3722525273654195,0.3673490740712455,0.39058555694745895,0.5,0.5367467781260885,0.5,0.2092523733329996,0.6809918411444339,0.11792834325219309,0.4092242883872129,0.4736229612261252,0.8357053504497105,7,23,-1.3862943611198906,-1.8123787564307907,-2.351375257163477,-1.7812881693607596
baseball:mlb:716946,2023-08-19T02:10:00Z,Los Angeles Dodgers,Miami Marlins,0,0.6407857830114101,0.6731994559556926,0.6676738900971985,0.5,0.5367467781260885,0.5,0.8827939909668803,0.3194268323117193,0.7751469407278979,0.9458805972898503,0.18604494706941072,0.5086270929998987,30,11,2.9789251552376097,1.6514021115331325,1.828938472469809,1.623622547426057
baseball:mlb:716943,2023-08-19T17:05:00Z,New York Yankees,Boston Red Sox,0,0.5063348251943157,0.5145603616544718,0.519522413928189,0.5,0.5367467781260885,0.5,0.5472297128209893,0.49143551101670363,0.3798418112223507,0.7361559382411361,0.32082231519359655,0.6760467280783748,19,17,0.18232155679395468,0.022472855852058604,0.08288765980576773,0.03390155167568132
baseball:mlb:716937,2023-08-19T18:20:00Z,Chicago Cubs,Kansas City Royals,1,0.6955617405011923,0.6684975451174214,0.6558411855976601,0.5,0.5367467781260885,0.5,0.7283896643448016,0.1535121633012636,0.5669318577147141,0.8513770499156673,0.08394521322225534,0.2911147994302387,25,5,2.302585092994046,1.9459101490553135,3.574216545793796,3.506557897319982
baseball:mlb:716909,2023-08-19T19:00:00Z,Los Angeles Dodgers,Miami Marlins,1,0.6407857830114101,0.6731994559556926,0.6676738900971985,0.5,0.5367467781260885,0.5,0.8827939909668803,0.3194268323117193,0.7751469407278979,0.9458805972898503,0.18604494706941072,0.5086270929998987,30,11,2.9789251552376097,1.6514021115331325,1.828938472469809,1.623622547426057
baseball:mlb:716919,2023-08-19T19:10:00Z,San Diego Padres,Arizona Diamondbacks,0,0.5949957428926275,0.5917349788556894,0.5858815414022804,0.5,0.5367467781260885,0.5,0.5636209367565423,0.23693873028931542,0.41023659214222824,0.7335609317223596,0.13049311071467698,0.401037886878606,19,8,0.6931471805599453,1.7272209480904839,1.9924301646902063,1.0498221244986776
baseball:mlb:716938,2023-08-19T20:05:00Z,Texas Rangers,Milwaukee Brewers,0,0.5774659609325291,0.5631336607943558,0.5520757821607654,0.5,0.5367467781260885,0.5,0.7126737623257492,0.48333564816347924,0.534696002420054,0.8484739994926048,0.303255139549297,0.6729274929797904,24,16,1.4552872326068425,1.1837700970084166,0.9592567677575983,0.9214058325409256
baseball:mlb:716941,2023-08-19T20:05:00Z,Washington Nationals,Philadelphia Phillies,0,0.4830896161013729,0.46869208124257683,0.474528750469117,0.5,0.5367467781260885,0.5,0.4882518081152457,0.606969847676652,0.3119862897364137,0.6719950715480046,0.4131053025520522,0.773204647558487,17,21,-0.4700036292457357,-0.08701137698962969,-0.12733942237660134,-0.24362208265775065
baseball:mlb:716915,2023-08-19T20:07:00Z,Los Angeles Angels,Tampa Bay Rays,1,0.4950050429257133,0.4933630526468649,0.49077313153075885,0.5,0.5367467781260885,0.5,0.49698873628098583,0.5224648887927541,0.33539749843522415,0.6703324670803616,0.34249140754325064,0.7004718032738444,17,18,-0.18232155679395468,0.0,-0.04820210181787754,-0.017094433359300165
baseball:mlb:716935,2023-08-19T22:40:00Z,Cincinnati Reds,Toronto Blue Jays,0,0.4762464201517335,0.47368750685580047,0.4809699176173029,0.5,0.5367467781260885,0.5,0.560045921254982,0.6560960319539247,0.39349300163943834,0.7269992048711876,0.47205614306775984,0.8066413689166209,19,22,-0.6931471805599453,-0.02197890671877545,-0.1476359988060647,-0.41651494429474933
baseball:mlb:716932,2023-08-19T23:10:00Z,Houston Astros,Seattle Mariners,0,0.5464813704319148,0.5523869747688578,0.5549964417937525,0.5,0.5367467781260885,0.5,0.8121606846543084,0.6584418537745259,0.6872751023885675,0.9054105105359741,0.464924853451854,0.8096529971259621,28,22,1.540445040947149,0.44802472252696024,0.25022450991688006,0.3869802934340614
baseball:mlb:716936,2023-08-19T23:10:00Z,Minnesota Twins,Pittsburgh Pirates,0,0.6033431885417736,0.604230711550392,0.6020408114194886,0.5,0.5367467781260885,0.5,0.5722296561063344,0.20848256262773215,0.41384985486858944,0.7379269970181316,0.115571414661791,0.3702820848497581,19,7,0.6931471805599453,1.7272209480904839,2.174751721484161,1.3217558399823193
baseball:mlb:716939,2023-08-19T23:10:00Z,Cleveland Guardians,Detroit Tigers,0,0.566709329202875,0.5709498994562883,0.5734814278174145,0.5,0.5367467781260885,0.5,0.5002942441846633,0.2504548960180089,0.3493753244366726,0.6966094145245775,0.14035415146498373,0.4262283866443491,17,9,0.5108256237659906,1.1451323043030026,1.349926716949016,0.802346472524937
baseball:mlb:716940,2023-08-19T23:15:00Z,St. Louis Cardinals,New York Mets,0,0.5594068428423934,0.5542070048930913,0.5532150662065948,0.5,0.5367467781260885,0.5,0.49950950454495147,0.3019569369122007,0.3391202255029355,0.6914977827155304,0.17577187905277544,0.4788041547998237,17,10,0.2231435513142097,1.2992829841302609,1.258954938743289,0.7282385003712153
baseball:mlb:716934,2023-08-19T23:20:00Z,Atlanta Braves,San Francisco Giants,1,0.6211051961495433,0.6405849037189233,0.6306913369003374,0.5,0.5367467781260885,0.5,0.8726017048596364,0.426698726009144,0.7639017675204735,0.9386984666621824,0.26243668240615003,0.6109334512426701,30,15,2.9789251552376097,1.582409240046181,1.2064088591238171,1.2922654114716146
baseball:mlb:716933,2023-08-20T00:10:00Z,Colorado Rockies,Chicago White Sox,1,0.5,0.49728623823748924,0.5003104145863912,0.5,0.5367467781260885,0.5,0.23528206017203027,0.2428657500051586,0.11563452038006658,0.4739920910039245,0.13436398718831252,0.42296832021864567,8,8,0.0,0.0,0.0,0.0
baseball:mlb:716931,2023-08-20T00:40:00Z,San Diego Padres,Arizona Diamondbacks,0,0.6033902387528991,0.6013029199224217,0.5942600120128329,0.5,0.5367467781260885,0.5,0.5990996369300099,0.235704863113231,0.4416101948961339,0.7615743931025064,0.11127285477976652,0.4595801845893485,20,8,0.9808292530117263,1.7047480922384253,2.014903020542265,1.2321436812926325
baseball:mlb:716925,2023-08-20T01:07:00Z,Los Angeles Angels,Tampa Bay Rays,0,0.4950050429257133,0.49437663610277327,0.49251464258173977,0.5,0.5367467781260885,0.5,0.499172842293792,0.5207588753593195,0.33846483196191607,0.6702438131014076,0.2959537678663915,0.7478979627122239,17,18,-0.18232155679395468,0.0,-0.04820210181787754,-0.017094433359300165
baseball:mlb:716930,2023-08-20T01:07:00Z,Oakland Athletics,Baltimore Orioles,0,0.37413907048845335,0.3757858045609221,0.39799004037907254,0.5,0.5367467781260885,0.5,0.20812335970996595,0.6485629439894858,0.10081935030368568,0.4680836233083237,0.4412615443082785,0.8157640988839729,7,22,-1.3862943611198906,-1.7491998548092593,-2.3223877202902257,-1.7382707842770686
baseball:mlb:716926,2023-08-20T01:10:00Z,Los Angeles Dodgers,Miami Marlins,1,0.6407857830114101,0.6786115157565101,0.6724419209035057,0.5,0.5367467781260885,0.5,0.8916019632812847,0.3179423886747933,0.7896130621132138,0.9503351759736941,0.15412451666112764,0.5669001745807372,30,11,2.9789251552376097,1.6514021115331325,1.828938472469809,1.623622547426057
baseball:mlb:716920,2023-08-20T17:05:00Z,Houston Astros,Seattle Mariners,0,0.5464813704319148,0.5524195159575616,0.5541021126402124,0.5,0.5367467781260885,0.5,0.811115460029245,0.6567886837240816,0.6380467979864349,0.9239467374999063,0.4659000659012846,0.819167532267842,28,22,1.540445040947149,0.44802472252696024,0.25022450991688006,0.3869802934340614
baseball:mlb:716927,2023-08-20T17:35:00Z,Atlanta Braves,San Francisco Giants,0,0.6235175478147102,0.6405849037189233,0.6306913369003374,0.5,0.5367467781260885,0.5,0.8718397298477337,0.42502709667962013,0.7234703487768315,0.9510835003137037,0.22186078198655243,0.6645678861497045,30,14,2.9789251552376097,1.6514021115331325,1.282394766101739,1.2922654114716146
baseball:mlb:716928,2023-08-20T17:35:00Z,New York Yankees,Boston Red Sox,0,0.5063348251943157,0.5135173591331281,0.5193639263590156,0.5,0.5367467781260885,0.5,0.5455352144115126,0.49373470493861943,0.3339539373906727,0.7765829107120307,0.320273942598871,0.674351786470987,19,17,0.18232155679395468,0.022472855852058604,0.08288765980576773,0.03390155167568132
baseball:mlb:716922,2023-08-20T17:40:00Z,Cleveland Guardians,Detroit Tigers,0,0.5888748506355126,0.5709498994562883,0.5734814278174145,0.5,0.5367467781260885,0.5,0.498585039588356,0.24917362706457286,0.3000058528452958,0.7351758322423337,0.11458186928498876,0.4838357691131282,17,8,0.5108256237659906,1.7047480922384253,1.9095425048844386,1.0159205728229963
baseball:mlb:716924,2023-08-20T17:40:00Z,Cincinnati Reds,Toronto Blue Jays,0,0.4762464201517335,0.47368750685580047,0.4809699176173029,0.5,0.5367467781260885,0.5,0.5583606778692064,0.654551767609966,0.34823460367155407,0.7717310930067859,0.4147733705062163,0.8411199922695614,19,22,-0.6931471805599453,-0.02197890671877545,-0.1476359988060647,-0.41651494429474933
baseball:mlb:716923,2023-08-20T18:10:00Z,Minnesota Twins,Pittsburgh Pirates,1,0.6033431885417736,0.604230711550392,0.6020408114194886,0.5,0.5367467781260885,0.5,0.570555295988166,0.20735661332793126,0.369110969479688,0.781287743613066,0.09387217279585743,0.425979341276424,19,7,0.6931471805599453,1.7272209480904839,2.174751721484161,1.3217558399823193
baseball:mlb:716921,2023-08-20T18:15:00Z,St. Louis Cardinals,New York Mets,1,0.532432586393755,0.5477275351523196,0.5467821610775215,0.5,0.5367467781260885,0.5,0.47077000766120186,0.2989084511297455,0.30934241786925665,0.6712736192633716,0.16556662482057186,0.47345135514903053,16,10,0.5596157879354227,0.2231435513142097,0.5780778507751578,0.3313571359544425
baseball:mlb:716917,2023-08-20T18:20:00Z,Chicago Cubs,Kansas City Royals,1,0.6952970878666139,0.6648660736909504,0.654179682498332,0.5,0.5367467781260885,0.5,0.717498882102922,0.1546048798972577,0.5589636406519631,0.845432675166229,0.08083979238288404,0.2970320660915377,24,5,2.302585092994046,1.9459101490553135,3.574216545793796,3.4863551900024623
baseball:mlb:716918,2023-08-20T18:35:00Z,Texas Rangers,Milwaukee Brewers,0,0.5507093409420862,0.5599857262505069,0.5493407381023754,0.5,0.5367467781260885,0.5,0.7109224935381843,0.49347168980365125,0.5479655591255647,0.8437639824546174,0.3171211497019942,0.6784084117005771,24,17,1.7917594692280554,0.10763066419236544,0.2783796797894671,0.5245244681241528
baseball:mlb:716916,2023-08-20T19:10:00Z,Colorado Rockies,Chicago White Sox,0,0.5,0.49728623823748924,0.5003104145863912,0.5,0.5367467781260885,0.5,0.23528206017203027,0.2428657500051586,0.11563452038006658,0.4739920910039245,0.13436398718831252,0.42296832021864567,8,8,0.0,0.0,0.0,0.0
baseball:mlb:716914,2023-08-20T20:07:00Z,Oakland Athletics,Baltimore Orioles,0,0.37413907048845335,0.3757858045609221,0.39799004037907254,0.5,0.5367467781260885,0.5,0.20812335970996595,0.6485629439894858,0.10081935030368568,0.4680836233083237,0.4412615443082785,0.8157640988839729,7,22,-1.3862943611198906,-1.7491998548092593,-2.3223877202902257,-1.7382707842770686
baseball:mlb:716929,2023-08-20T23:10:00Z,Washington Nationals,Philadelphia Phillies,1,0.4880805459906562,0.47693934321133186,0.48174759509945814,0.5,0.5367467781260885,0.5,0.518301286368653,0.6053376827664373,0.33617283399141257,0.6985276359510328,0.3607281630003172,0.8116172453318852,18,21,-0.287682072451781,-0.08701137698962969,-0.0791373205587238,-0.22652764929845048
baseball:mlb:716911,2023-08-21T22:40:00Z,Philadelphia Phillies,San Francisco Giants,1,0.5962328134764079,0.5904368631985706,0.5808915678948768,0.5,0.5367467781260885,0.5,0.7375061393031525,0.40812209563982554,0.5793399762698025,0.8475150923659883,0.24697695609233938,0.5929036239259485,25,14,2.302585092994046,1.252762968495368,1.0352426747355201,0.9416085398584451
baseball:mlb:716913,2023-08-21T22:40:00Z,Detroit Tigers,Chicago Cubs,0,0.43506973838374524,0.44700388232087646,0.4560426278995121,0.5,0.5367467781260885,0.5,0.37682454375421615,0.5779021921549954,0.23219524512171463,0.5608951044079926,0.39257995020543474,0.7506045232150151,13,20,-0.9808292530117263,-1.1451323043030026,-0.9734491457141039,-0.6931471805599454
baseball:mlb:716912,2023-08-21T23:05:00Z,Pittsburgh Pirates,St. Louis Cardinals,1,0.5,0.4975270440517798,0.4951840227103437,0.5,0.5367467781260885,0.5,0.3197707328358221,0.3280903572423932,0.1335274389010879,0.6145178382245111,0.16096864188079235,0.5671761413948607,11,11,0.0,0.0,0.0,0.0
baseball:mlb:716910,2023-08-21T23:20:00Z,Atlanta Braves,New York Mets,0,0.636048553563738,0.6779848775323505,0.6636922944525003,0.5,0.5367467781260885,0.5,0.8808061761150375,0.29747768194533897,0.7764624604262937,0.9430249611310136,0.14339139771562903,0.5331499160064086,30,10,2.691243082785829,1.8055527913603908,1.784486709898975,1.623622547426057
baseball:mlb:716905,2023-08-22T00:10:00Z,Chicago White Sox,Seattle Mariners,0,0.4162034040255575,0.41801567152803004,0.42945018219023107,0.5,0.5367467781260885,0.5,0.3382599510293712,0.6456309611167321,0.21620020412928428,0.554095686172944,0.4232947403596184,0.8178421494285838,12,22,-1.3862943611198906,-1.2636920390275583,-1.2237754316221157,-0.9555114450274362
baseball:mlb:716908,2023-08-22T00:10:00Z,Houston Astros,Boston Red Sox,1,0.5571720718429191,0.587082796257466,0.5841832550633392,0.5,0.5367467781260885,0.5,0.799500473653282,0.5078987971543428,0.6727173234614692,0.895923052157123,0.33428882705305074,0.6910910673675505,27,17,1.648658625587382,0.5332984796180491,0.3930425881096071,0.6669448081659213
baseball:mlb:716904,2023-08-22T01:40:00Z,Oakland Athletics,Kansas City Royals,1,0.5149076309637821,0.5152394803524407,0.5231534589461633,0.5,0.5367467781260885,0.5,0.20070592924548566,0.16574683890921757,0.11153995656937665,0.39829666672508734,0.08717442701042381,0.3140542905500615,7,6,0.0,0.13353139262452274,0.5108256237659908,0.0645385211375713
baseball:mlb:716906,2023-08-22T01:40:00Z,Arizona Diamondbacks,Texas Rangers,1,0.4436796986520181,0.4588913378747869,0.4714224979178193,0.5,0.5367467781260885,0.5,0.39336724398933653,0.5497784791253768,0.24615998914877413,0.5808083609603142,0.36839478820470833,0.7306538665206179,13,19,-0.6931471805599453,-1.1676051601550612,-0.9509762898620453,-0.5108256237659905
baseball:mlb:716907,2023-08-22T01:40:00Z,San Diego Padres,Miami Marlins,1,0.5592040773868875,0.543658442996201,0.5466016476490638,0.5,0.5367467781260885,0.5,0.5321363730597207,0.3673303085669752,0.37648403850572965,0.7096121362014577,0.22393858743077413,0.5604986025219038,18,12,0.6931471805599453,1.2192402764567243,1.0414538748281608,0.5221893824163057
baseball:mlb:716896,2023-08-22T22:40:00Z,Detroit Tigers,Chicago Cubs,1,0.43506973838374524,0.4413063998203703,0.4518762639223,0.5,0.5367467781260885,0.5,0.3729604037819972,0.5953946083662296,0.22095337174815002,0.5614231249542717,0.40788199754057713,0.7649117947190562,13,20,-0.9808292530117263,-1.1451323043030026,-0.9734491457141039,-0.6931471805599454
baseball:mlb:716898,2023-08-22T22:40:00Z,Tampa Bay Rays,Colorado Rockies,1,0.6774093140553241,0.652760980504846,0.6456504688232403,0.5,0.5367467781260885,0.5,0.6586752484688861,0.14594343114407862,0.502623101269991,0.8137043596422292,0.07938556798380543,0.2760417386024981,22,5,1.3862943611198906,1.882731247433782,3.5263605246161616,3.41224721784874
baseball:mlb:716899,2023-08-22T22:40:00Z,Philadelphia Phillies,San Francisco Giants,1,0.5962328134764079,0.5853886862399725,0.5780602591834397,0.5,0.5367467781260885,0.5,0.7333049189824942,0.42230986267993653,0.5780515112832648,0.8524657217830247,0.2575741735021261,0.6108896437499759,25,14,2.302585092994046,1.252762968495368,1.0352426747355201,0.9416085398584451
baseball:mlb:716900,2023-08-22T23:05:00Z,New York Yankees,Washington Nationals,0,0.5461200648032515,0.5245149516869417,0.532888509659536,0.5,0.5367467781260885,0.5,0.5006991315521034,0.40754738494053,0.3344334248325887,0.7018369026461004,0.2546522947641781,0.6027213290182416,17,14,0.5108256237659906,1.1451323043030026,0.756862994946053,0.3968813644167728
baseball:mlb:716901,2023-08-22T23:05:00Z,Pittsburgh Pirates,St. Louis Cardinals,1,0.5,0.49821743809799496,0.4973872566015047,0.5,0.5367467781260885,0.5,0.3310147332350087,0.3371066781510665,0.19730183592376446,0.5092960887428436,0.19424038763696697,0.5344481105922253,11,11,0.0,0.0,0.0,0.0
baseball:mlb:716902,2023-08-22T23:05:00Z,Baltimore Orioles,Toronto Blue Jays,0,0.5372183187346647,0.5498388180871926,0.5440575626411256,0.5,0.5367467781260885,0.5,0.778791254984786,0.6202106562754923,0.6046760476963167,0.8899222961245234,0.4351720023264576,0.7823542448129447,26,21,1.287854288306638,-0.021053409197832273,0.24038535774871583,0.4233227255081706
baseball:mlb:716897,2023-08-22T23:10:00Z,Cleveland Guardians,Los Angeles Dodgers,1,0.3975383079129437,0.3879964591934116,0.4011646893235615,0.5,0.5367467781260885,0.5,0.472341869607407,0.8374770036678812,0.32235714527914905,0.6770988748375953,0.6879959234366803,0.9230403647474152,16,28,-2.079441541679836,-1.5686159179138455,-1.1616252564968437,-1.2342781538212648
baseball:mlb:716891,2023-08-22T23:20:00Z,Atlanta Braves,New York Mets,1,0.6312193272949289,0.6612682587024461,0.649694897399318,0.5,0.5367467781260885,0.5,0.874480425478906,0.34796368795030924,0.7492056103674992,0.9402352724726659,0.20541345973607322,0.5315908945007212,30,12,2.9789251552376097,1.7255100836868542,1.5187835441659692,1.4004789961118473
baseball:mlb:716893,2023-08-23T00:10:00Z,Chicago White Sox,Seattle Mariners,0,0.40425462322650485,0.40388676243471505,0.4178714578261701,0.5,0.5367467781260885,0.5,0.30997663979042583,0.667056093738255,0.18592180883798703,0.5224177016686575,0.44441912857980587,0.8326691454853402,11,23,-1.3862943611198906,-1.252762968495368,-1.5629178967992075,-1.221672381425337
baseball:mlb:716894,2023-08-23T00:10:00Z,Milwaukee Brewers,Minnesota Twins,1,0.5934581134822133,0.5696231890717507,0.5676328012912455,0.5,0.5367467781260885,0.5,0.6970734267393258,0.43950480992503904,0.546487513186535,0.8292960713688496,0.2759362824794103,0.6256082379723341,24,15,2.302585092994046,1.1837700970084166,0.9592567677575983,0.9214058325409256
baseball:mlb:716895,2023-08-23T00:10:00Z,Houston Astros,Boston Red Sox,1,0.5522367842297572,0.5757752230758743,0.574308996232726,0.5,0.5367467781260885,0.5,0.7837767257512456,0.5286405988019505,0.6537088487852412,0.8874794711843952,0.3515113354408295,0.7099899065361219,27,18,1.4663370687934272,0.5332984796180491,0.3448404862917296,0.6498503748066211
baseball:mlb:716892,2023-08-23T01:38:00Z,Los Angeles Angels,Cincinnati Reds,0,0.5164690855794845,0.513518589673274,0.5166311242296789,0.5,0.5367467781260885,0.5,0.47791240401162705,0.42650227760497955,0.3189012058885686,0.6500584089254149,0.2667231871472209,0.6162098613536511,16,15,0.8472978603872036,0.0,0.0,0.0
baseball:mlb:716887,2023-08-23T01:40:00Z,San Diego Padres,Miami Marlins,0,0.5549968663673869,0.540401723398302,0.5438371093291473,0.5,0.5367467781260885,0.5,0.5340411711370063,0.38091953439330317,0.3814294318590874,0.7095081936611594,0.23029617195288757,0.5779480377451147,18,13,0.6931471805599453,1.1451323043030026,0.9162907318741551,0.49401850544960935
baseball:mlb:716888,2023-08-23T01:40:00Z,Oakland Athletics,Kansas City Royals,1,0.5418375900875693,0.5128461547793479,0.5211236238587412,0.5,0.5367467781260885,0.5,0.1844031378492797,0.15654186146488774,0.09982768960059117,0.3762898617543566,0.08190202561670391,0.300066520732325,6,5,0.0,0.0,0.6931471805599453,1.6094379124341003
baseball:mlb:716889,2023-08-23T01:40:00Z,Arizona Diamondbacks,Texas Rangers,1,0.4476063398635112,0.4655744848642276,0.47800040163383717,0.5,0.5367467781260885,0.5,0.4227377552932228,0.5543225526992085,0.2702592351224085,0.6108572320452526,0.37120444313745377,0.7349926408979388,14,19,-0.6931471805599453,-1.1676051601550612,-0.8397506547518208,-0.4307829160924541
baseball:mlb:716886,2023-08-23T16:35:00Z,Pittsburgh Pirates,St. Louis Cardinals,0,0.4896702226715366,0.4840313397658223,0.48509589777844503,0.5,0.5367467781260885,0.5,0.3102851472940857,0.36507907988475624,0.1842506105633479,0.48394172104513733,0.21281209091032782,0.5616796952356214,11,12,0.0,0.07410797215372167,-0.31015492830383984,-0.2231435513142097
baseball:mlb:716885,2023-08-23T17:10:00Z,Detroit Tigers,Chicago Cubs,0,0.43506973838374524,0.4439282291978838,0.45413072460550413,0.5,0.5367467781260885,0.5,0.3682692755391055,0.5806361810354671,0.20690990070435722,0.5608654376247375,0.4010327936363916,0.7565663485846836,13,20,-0.9808292530117263,-1.1451323043030026,-0.9734491457141039,-0.6931471805599454
baseball:mlb:716881,2023-08-23T18:10:00Z,Chicago White Sox,Seattle Mariners,1,0.40425462322650485,0.40388676243471505,0.4178714578261701,0.5,0.5367467781260885,0.5,0.30997663979042583,0.667056093738255,0.18592180883798703,0.5224177016686575,0.44441912857980587,0.8326691454853402,11,23,-1.3862943611198906,-1.252762968495368,-1.5629178967992075,-1.221672381425337
baseball:mlb:716882,2023-08-23T18:10:00Z,Milwaukee Brewers,Minnesota Twins,1,0.5934581134822133,0.5696231890717507,0.5676328012912455,0.5,0.5367467781260885,0.5,0.6970734267393258,0.43950480992503904,0.546487513186535,0.8292960713688496,0.2759362824794103,0.6256082379723341,24,15,2.302585092994046,1.1837700970084166,0.9592567677575983,0.9214058325409256
baseball:mlb:716884,2023-08-23T19:37:00Z,Oakland Athletics,Kansas City Royals,0,0.5418375900875693,0.5128461547793479,0.5211236238587412,0.5,0.5367467781260885,0.5,0.1844031378492797,0.15654186146488774,0.09982768960059117,0.3762898617543566,0.08190202561670391,0.300066520732325,6,5,0.0,0.0,0.6931471805599453,1.6094379124341003
baseball:mlb:716879,2023-08-23T20:05:00Z,Philadelphia Phillies,San Francisco Giants,0,0.5934581134822133,0.576198604810691,0.5692662026296269,0.5,0.5367467781260885,0.5,0.708602451768229,0.4277158769859793,0.5515850492870958,0.8354027125516624,0.2633654498512721,0.611986663490687,24,15,2.302585092994046,1.1837700970084166,0.9592567677575983,0.9214058325409256
baseball:mlb:716890,2023-08-23T20:07:00Z,Los Angeles Angels,Cincinnati Reds,0,0.5164690855794845,0.513518589673274,0.5166311242296789,0.5,0.5367467781260885,0.5,0.47791240401162705,0.42650227760497955,0.3189012058885686,0.6500584089254149,0.2667231871472209,0.6162098613536511,16,15,0.8472978603872036,0.0,0.0,0.0
